ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
UEM,502,401,101,1909,0.8949713298829204,0.6329157698980655,0.8774207689321813,0.5445544554455446,15.8,16.266415,2.9519914071771116,UP
UIC,4320,3456,864,11,1.35831047357808,1.013796639442444,0.9696683028005656,0.5405092592592593,38.15,39.413654,3.312331133401257,UP
UMC,44,35,9,1685,0.011275746725804827,0.010839627583821473,0.0,0.0,9.41,9.4225,0.13283375852546175,UP
UNI,3959,3167,792,10,0.8496098283712017,0.3900495972296204,0.9658439370497283,0.6186868686868687,7.2,7.1965246,-0.04826916588677547,DOWN
UPC,836,668,168,1044,3.0658384535128564,1.9828459771474196,0.5283883222290062,0.8690476190476191,21.2,20.26189,-4.425045229353992,DOWN
UPH,931,744,187,1042,0.7962881454005339,0.5474457235897289,0.6121989031685938,0.44919786096256686,9.9,9.909968,0.10069066827947085,UP
USC,461,368,93,1482,0.8422340856706865,0.5392360080185755,0.36099994364709975,0.7956989247311828,6.8,6.5123587,-4.230019625495459,DOWN
USD,1065,852,213,504,0.954175046460424,0.636372279852209,0.21448687737041883,0.5352112676056338,17.9,18.086184,1.040131552925331,UP
V11,2378,1902,476,537,0.039902956210065295,0.022823560125186673,0.8379976243858179,0.3802521008403361,0.5,0.4668597,-6.628060340881348,DOWN
V12,3267,2613,654,452,0.9204538651393785,0.6814549879488231,0.840015232305959,0.40825688073394495,11.6,12.416948,7.042657917943497,UP
V15,3326,2660,666,313,0.0690072969242063,0.046121028593710596,0.9778158781924736,0.6681681681681682,0.4,0.39874148,-0.3146290779113825,DOWN
V21,2954,2363,591,784,0.2212228892564368,0.16653513392014352,0.9707150614407283,0.49746192893401014,6.7,6.56591,-2.0013453355476063,DOWN
VAB,945,756,189,10,0.22496828266324406,0.14384458229024571,0.9141136794477436,0.6349206349206349,12.2,11.777406,-3.463887386634696,DOWN
VAF,2361,1888,473,39,1.3531714684629357,0.7159280525755932,0.7638691725241257,0.6342494714587738,20.7,14.558909,-29.667104269571347,DOWN
VAV,1861,1488,373,89,11.806378439264797,8.365893845954465,-0.8931349551471979,0.67828418230563,55.0,35.81247,-34.88641912286931,DOWN
VBB,1435,1148,287,15,0.20167645241487844,0.12643540983831428,0.9162066267797434,0.4808362369337979,10.0,10.075292,0.7529163360595703,UP
VBC,3287,2629,658,435,0.6264098128514602,0.434833577570582,0.9589725421051205,0.668693009118541,21.7,20.84913,-3.921057002335646,DOWN
VBH,3011,2408,603,1409,1.2595107957488325,0.6360100516830114,0.9601934109753597,0.5771144278606966,8.0,8.697784,8.722305297851562,UP
VC1,3594,2875,719,288,0.6898603389545508,0.4090788061330315,0.9691105637108671,0.5146036161335188,8.9,8.774414,-1.4110779494382062,DOWN
VC2,4517,3613,904,79,1.0039197018447203,0.5884843684086758,0.9950993860169389,0.4502212389380531,7.9,8.084715,2.3381631585616054,UP
VC3,4002,3201,801,343,2.475505494650485,2.1283124390791417,0.4649656235332751,0.4918851435705368,27.3,30.143066,10.414162660256407,UP
VC5,3348,2678,670,792,0.08722847119618136,0.05486087793734535,0.9878304432806534,0.2537313432835821,0.6,0.6927765,15.462750196456915,UP
VC6,4012,3209,803,243,6.695161357660288,3.7112865256075547,-0.13809838172871913,0.651307596513076,31.0,9.155058,-70.4675551383726,DOWN
VC7,4311,3448,863,23,1.1037625924875736,0.6986229891683108,0.951270067427927,0.4762456546929316,9.0,9.18494,2.05489264594184,UP
VC9,3652,2921,731,219,0.24443144932178176,0.16732948821155222,0.9853657024964284,0.612859097127223,4.1,4.083988,-0.3905319586032688,DOWN
VCA,2727,2181,546,782,0.4007142547662722,0.3154470106271597,0.9042404615979692,0.47802197802197804,9.9,10.087706,1.8960162846728972,UP
VCB,3956,3164,792,10,7.43621545722176,5.944632355661104,0.008437806163125505,0.5441919191919192,57.0,51.117294,-10.320536295572918,DOWN
VCC,3984,3187,797,44,0.7724894189564364,0.4826947032971544,0.9610835573818337,0.5872020075282308,9.0,8.874841,-1.3906584845648873,DOWN
VCF,3505,2804,701,50,10.120786728571536,5.362329779827645,0.8394812188858154,0.5592011412268189,285.5,235.3974,-17.549071838058232,DOWN
VCG,4154,3323,831,10,0.6255879020725298,0.46474710081171616,0.9788536803454028,0.4753309265944645,21.9,22.61331,3.2571226494497423,UP
VCI,1955,1564,391,10,0.8011889993174133,0.5851519111965016,0.9160654510798332,0.5217391304347826,36.7,37.16081,1.2556091641210325,UP
VCM,3140,2512,628,577,0.500929316843519,0.34265010417646663,0.9205014436818432,0.5907643312101911,7.7,7.6650677,-0.45366658792867515,DOWN
VCP,2074,1659,415,27,0.5344577855599232,0.3382639763154179,0.9452714894305233,0.5036144578313253,25.3,25.343245,0.17092708542412638,UP
VCR,3705,2964,741,12,1.612384142594218,0.9649009606777091,0.869962608871246,0.5452091767881242,34.9,36.620995,4.9312165268512755,UP
VCS,4319,3455,864,24,1.3983343521348925,0.9829224386038604,0.9895716581187878,0.5069444444444444,47.1,47.179035,0.16780294430483375,UP
VCT,923,738,185,2578,6.059926146366455,3.4440644831270784,-0.7109345766343038,0.6,8.4,8.491647,1.0910329364594917,UP
VCW,1732,1385,347,286,1.005559722291035,0.5346019936157577,0.5750520502500526,0.484149855907781,32.2,32.031418,-0.5235470600009793,DOWN
VCX,1828,1462,366,835,0.6953004612214323,0.34377061995000785,0.9049923715598598,0.6229508196721312,10.0,9.782461,-2.1753883361816406,DOWN
VDG,119,95,24,10,2.274303930374411,1.85281449953715,-0.7039577346064578,0.5416666666666666,15.3,14.326208,-6.364652845594622,DOWN
VDL,3521,2816,705,667,0.7628706828874189,0.46460190603919066,0.9725588865319073,0.3475177304964539,12.0,12.059682,0.4973491032918294,UP
VDN,1493,1194,299,2082,1.6677946762511993,1.0745295150144443,0.7454592164847507,0.7157190635451505,19.0,18.913935,-0.45297522293893916,DOWN
VDP,1900,1520,380,34,3.3294206658790597,2.619438373164127,-0.778795444029861,0.6763157894736842,35.5,29.514923,-16.859371561399648,DOWN
VDS,3696,2956,740,39,0.6052305692013361,0.43732126725686565,0.9856036330681407,0.4810810810810811,14.8,14.491918,-2.081637769132052,DOWN
VDT,1976,1580,396,1436,1.998591526433916,1.4572146836675781,0.862226326830122,0.5025252525252525,17.0,15.955608,-6.143480188706342,DOWN
VE1,3971,3176,795,192,0.16237436976245878,0.1153019598595001,0.9742303893275459,0.5408805031446541,3.3,3.2954025,-0.1393173680160931,DOWN
VE2,2168,1734,434,1321,0.4811416807002193,0.2802807397886355,0.9642548284521018,0.5161290322580645,10.0,9.993693,-0.06306648254394531,DOWN
VE3,3364,2691,673,234,0.5284684649290684,0.387768008840031,0.8487974836758853,0.5973254086181278,8.9,8.961435,0.6902844718333001,UP
VE4,1769,1415,354,1170,88.76174419017191,59.039865165106995,-0.7446378417191122,0.7824858757062146,259.4,28.25399,-89.10794519146498,DOWN
VE8,2463,1970,493,590,0.23903769053413942,0.17090136332637634,0.858682131813417,0.4827586206896552,2.5,2.5276234,1.1049365997314453,UP
VE9,4283,3426,857,29,0.1562391882695463,0.10004456733182819,0.9899874630430349,0.5402567094515752,1.9,1.85252,-2.498947946648844,DOWN
VEA,1708,1366,342,11,3.587516550094928,2.9840929495382027,-0.16340168241703013,0.5701754385964912,38.7,35.35575,-8.641470187086165,DOWN
VEC,1936,1548,388,18,0.33981199900309145,0.2357382506439366,0.6868097621736156,0.42010309278350516,8.7,8.994322,3.3830094611507806,UP
VEF,2337,1869,468,12,5.707179059121304,3.8286967057448167,0.9805141731645709,0.5235042735042735,230.0,224.84233,-2.242464811905571,DOWN
VES,2173,1738,435,989,0.3616494638466791,0.17745654144506343,0.9540653672325706,0.6896551724137931,7.1,6.806329,-4.136214457767105,DOWN
VET,1683,1346,337,144,2.593771679837797,1.9911843014046415,0.7851959943016229,0.4391691394658754,16.0,21.810154,36.313462257385254,UP
VFC,3922,3137,785,521,8.88436816541874,4.824590199027091,0.8821897671995227,0.6751592356687898,101.5,74.142456,-26.953245266317733,DOWN
VFG,3808,3046,762,31,16.960851555414116,10.7272282276504,0.14879270828582858,0.5511811023622047,69.1,42.98643,-37.7909824575598,DOWN
VFR,4036,3228,808,467,0.5068403831409004,0.33862169202011405,0.961810664539704,0.5532178217821783,11.1,11.110062,0.09064545502534105,UP
VFS,1202,961,241,10,0.4238546922617223,0.2899998539018433,0.9613380616306746,0.5269709543568465,23.4,22.826021,-2.4529008783845763,DOWN
VGC,2375,1900,475,11,1.2549692342004743,0.9531255631296262,0.9334708300489987,0.5473684210526316,45.45,46.20203,1.6546318633328112,UP
VGG,2286,1828,458,12,0.9654091804443937,0.6205023553173612,0.9654638594999388,0.6091703056768559,40.6,40.63481,0.0857423678994731,UP
VGI,1649,1319,330,10,33.47828370979349,28.43525940634988,-1.5169278283365384,0.509090909090909,70.6,44.283188,-37.27593786655674,DOWN
VGL,710,568,142,1298,0.7511629643906154,0.4586441134063294,0.6720036910646858,0.5422535211267606,22.9,23.183065,1.236093512789137,UP
VGP,3437,2749,688,540,1.386961796139509,1.0313669029501982,0.8108229955285068,0.6409883720930233,30.5,30.297306,-0.6645702924884733,DOWN
VGS,4095,3276,819,10,1.2574411470689641,0.8610827025156174,0.9795014098369066,0.5177045177045178,23.7,23.501242,-0.8386426837132419,DOWN
VGT,2079,1663,416,11,0.3753896569504273,0.2663094520568847,0.9523598374543902,0.5360576923076923,10.2,10.161215,-0.380246779497925,DOWN
VGV,1706,1364,342,190,2.236829530657914,1.6090320868241157,-0.9426738194865438,0.652046783625731,31.5,27.456535,-12.836395748077878,DOWN
VHC,4322,3457,865,13,16.66871879610897,13.958075034257305,-1.8805241566792437,0.5040462427745664,52.2,47.995087,-8.055389521222466,DOWN
VHD,1760,1408,352,122,1.06076501338742,0.8163622043349527,0.883097566820143,0.48579545454545453,9.1,9.349119,2.7375734769381053,UP
VHE,1572,1257,315,10,0.10219274137225971,0.0721776493011959,0.8233158331174499,0.48253968253968255,3.9,3.952544,1.3472813826340917,UP
VHF,620,496,124,2988,0.3911369064801985,0.24254745052706808,0.9897106385437661,0.5241935483870968,18.2,18.592085,2.154312552986568,UP
VHG,4294,3435,859,12,0.2731606846310777,0.1456307293511103,0.9856316019474644,0.5133876600698487,1.7,1.6850766,-0.8778473910163405,DOWN
VHH,2389,1911,478,1210,0.3817268389223396,0.2633308672007158,0.9283885557095296,0.5794979079497908,3.9,3.709719,-4.879001470712513,DOWN
VHL,3892,3113,779,90,0.7562594803064103,0.5402215681455561,0.9786354516830578,0.5571245186136072,10.8,10.599916,-1.8526253876862766,DOWN
VHM,1958,1566,392,1205,1.6238696570274656,1.2948930681968223,0.90301691396734,0.4719387755102041,58.8,59.174488,0.6368844687533265,UP
VIB,2068,1654,414,11,0.29426864001200026,0.22028672573071165,0.9635676446187691,0.5458937198067633,18.0,17.424181,-3.1989945305718317,DOWN
VIC,4393,3514,879,10,2.34893642943728,1.7565269348700026,0.9806497054016162,0.5437997724687145,85.6,85.507225,-0.10838196656413619,DOWN
VID,4549,3639,910,31,0.16012874194245727,0.10902470880026348,0.9825096432773062,0.6010989010989011,5.23,5.1825027,-0.9081692814143245,DOWN
VIE,1817,1453,364,1521,0.387320077644661,0.252569112279913,0.9041307936900856,0.5851648351648352,4.6,4.589015,-0.2388041952381886,DOWN
VIF,2017,1613,404,53,0.46404356213399506,0.3293922259075807,0.8130191914393534,0.6113861386138614,16.8,16.858253,0.34674689883277104,UP
VIG,3844,3075,769,13,0.2761006538945288,0.2024151894454063,0.9528696082091932,0.5461638491547465,6.5,6.2420783,-3.9680260878342852,DOWN
VIH,1011,808,203,844,0.7109476792357607,0.4471661814797687,0.8609863928672533,0.645320197044335,15.2,15.46372,1.7350021161531195,UP
VIM,1401,1120,281,532,1.209376706654059,0.6579266208092087,0.8377052893681534,0.5160142348754448,12.5,12.625342,1.0027389526367188,UP
VIN,2252,1801,451,273,1.0099412099520073,0.672389384352183,0.7174650516043806,0.6252771618625277,14.1,14.320888,1.5665784795233568,UP
VIP,4575,3660,915,10,0.7383712619760713,0.5267738644125683,0.9325820486344847,0.5497267759562842,13.7,12.510545,-8.682154913018216,DOWN
VIR,1130,904,226,2385,0.26580109251965606,0.11197380926756738,0.9795295647099411,0.5707964601769911,3.4,3.356211,-1.2879133224487278,DOWN
VIT,3651,2920,731,121,2.1100037591325043,1.6235033537816412,-0.5350729741308016,0.6880984952120383,18.5,16.116774,-12.882304835963893,DOWN
VIW,966,772,194,698,0.5841132771619053,0.3122103843492331,0.755668649284357,0.5515463917525774,8.0,8.631895,7.898688316345215,UP
VIX,3738,2990,748,92,0.35665211597483365,0.27070870730966173,0.9893804330424564,0.5213903743315508,12.8,12.851294,0.40073096752166193,UP
VJC,2045,1636,409,10,1.5268954954726366,0.9544192139268796,0.9321361114916852,0.4889975550122249,88.0,89.84117,2.0922400734641333,UP
VKC,3422,2737,685,13,0.5213388308613085,0.4316721262200905,0.9788124339653789,0.29635036496350364,0.7,1.5075903,115.37004198346821,UP
VLA,2910,2328,582,720,4.349981560246218,3.4246591645991273,0.8396572162300598,0.40034364261168387,10.9,11.2381115,3.1019403300154065,UP
VLB,2087,1669,418,75,0.7529085381813154,0.5182674307572214,0.9712349502106712,0.5263157894736842,42.4,42.466366,0.15652314671930612,UP
VLC,2313,1850,463,77,0.4757998584355489,0.35317388209101963,0.9230077837547203,0.5853131749460043,14.8,14.904647,0.7070734694197324,UP
VLF,2683,2146,537,741,0.062239970420662115,0.03985319190851138,0.9716141596416698,0.6536312849162011,1.0,0.9802531,-1.9746899604797363,DOWN
VLG,2331,1864,467,85,0.34336043896382246,0.21026789759160108,0.9863967111353978,0.569593147751606,9.1,8.917342,-2.007228725559105,DOWN
VLP,127,101,26,1722,0.5326821753571924,0.48000231564044954,-4.318847769384691,0.9230769230769231,1.1,0.22499768,-79.54566505822268,DOWN
VLW,821,656,165,1022,3.192877703735796,2.506400722156872,0.014979911308661609,0.6727272727272727,30.0,25.521675,-14.92774963378906,DOWN
VMA,344,275,69,2085,0.16883510662898685,0.11142310626264926,0.9015587679288677,0.5362318840579711,2.8,2.7706277,-1.049009391239705,DOWN
VMC,4315,3452,863,275,0.5029396031272865,0.2642911939963543,0.9821752674728957,0.5573580533024334,6.9,6.904319,0.06259144216343461,UP
VMD,3588,2870,718,59,0.35311500162702536,0.2390071389137204,0.9576055303040913,0.5334261838440112,16.35,16.585773,1.4420395597405302,UP
VMG,1767,1413,354,49,0.24693323769870978,0.17118095597304867,0.8091125734015616,0.53954802259887,3.9,4.150452,6.421849666497649,UP
VMK,56,44,12,213,2.2081671632501094,1.8528032811482742,-2.3787867346035436,0.9166666666666666,16.5,13.45053,-18.48163604736328,DOWN
VMS,2066,1652,414,237,8.716021439150676,7.31242301636848,-1.668038214557316,0.6956521739130435,21.2,17.90253,-15.55410061242445,DOWN
VMT,246,196,50,300,1.5248762294308074,1.0839923446655275,0.5582113044457215,0.54,12.0,11.257933,-6.183894475301107,DOWN
VNA,4111,3288,823,47,1.1746175352544694,0.7903476650659832,0.9441535310680718,0.5103280680437424,18.7,19.36551,3.558882035036142,UP
VNB,2090,1672,418,120,0.32393802524472626,0.22902315176274785,0.958670599101038,0.5382775119617225,13.8,13.65169,-1.074713554935184,DOWN
VNC,4480,3584,896,87,3.473106766804472,2.179753512910434,0.7236893445757169,0.6540178571428571,55.0,43.27206,-21.323526555841617,DOWN
VND,3758,3006,752,10,0.6298087560143543,0.4795191490903814,0.9475606211391425,0.5159574468085106,14.8,15.012199,1.4337797422666758,UP
VNE,4421,3536,885,10,0.4430420700937798,0.2566334632076112,0.9880493129648521,0.5774011299435028,5.16,5.2546964,1.835200952929117,UP
VNF,3200,2560,640,392,0.3425832011317791,0.21866965645551678,0.9876428750805805,0.5109375,13.9,13.86435,-0.25647252583675506,DOWN
VNG,3786,3028,758,58,0.24469339858863004,0.1813329284990054,0.954317101632493,0.5329815303430079,7.72,7.6845984,-0.45856935372624047,DOWN
VNH,3512,2809,703,93,0.19107918733471102,0.12003384443638503,0.9887125044847234,0.6102418207681366,1.2,1.2034103,0.2841889858245887,UP
VNI,3271,2616,655,500,0.9751981699296544,0.5607132188054441,0.8604698978139058,0.6610687022900763,12.0,11.817238,-1.5230178833007812,DOWN
VNL,3878,3102,776,54,1.6731312494402044,0.8318251685014705,0.5715109823313923,0.5567010309278351,20.2,14.807397,-26.69605500627272,DOWN
VNM,4807,3845,962,10,1.0510454636824251,0.7594259689553117,0.9477035759755689,0.49480249480249483,56.0,56.182903,0.3266130174909319,UP
VNP,2411,1928,483,20,0.3574688047724074,0.26641462377386316,0.897433644842037,0.6086956521739131,14.5,14.712656,1.4665932490907867,UP
VNR,4732,3785,947,34,4.652386071335867,3.8004196880787706,-1.4615489435841287,0.6156282998944034,22.0,16.941,-22.995454614812676,DOWN
VNS,4182,3345,837,13,0.26483064276949014,0.18984095378588606,0.9790254111510399,0.5543608124253285,9.45,9.300311,-1.5840096448464296,DOWN
VNT,3303,2642,661,466,3.840354981589445,2.8252327701724425,0.9110064535665124,0.5340393343419062,27.8,28.622732,2.959468210343832,UP
VNX,1054,843,211,2652,0.5576579112533544,0.4196572382416206,0.7547702961967202,0.38388625592417064,8.3,8.217742,-0.9910606476197844,DOWN
VNY,920,736,184,702,0.4560174849226646,0.3446268553319185,0.5276606510129125,0.6684782608695652,6.5,6.6178036,1.8123626708984375,UP
VNZ,567,453,114,15,20.13948926699024,15.72454496684827,-1.034600672088919,0.41228070175438597,340.0,371.1867,9.172560747931986,UP
VOC,2153,1722,431,11,0.44096812990947853,0.2959496734866963,0.9412487111179015,0.5962877030162413,14.9,14.880752,-0.1291838268305655,DOWN
VOS,3657,2925,732,10,0.5190421696447367,0.3998081573632245,0.9683806586514251,0.4808743169398907,13.75,13.704387,-0.3317330100319602,DOWN
VPA,1165,932,233,975,0.15982092565767866,0.09954279563969298,0.7548321142047962,0.6952789699570815,2.9,2.9869123,2.996974155820652,UP
VPB,1926,1540,386,10,0.28788587540548344,0.21035255264124114,0.8715560478859932,0.4948186528497409,18.2,18.088888,-0.6105045695881228,DOWN
VPD,2259,1807,452,11,1.9955399072779076,1.5172104837198175,0.3020954410147718,0.5929203539823009,24.4,23.082579,-5.399267790747466,DOWN
VPG,1818,1454,364,10,0.35266404690534875,0.2647179294418503,0.9646405872310498,0.5082417582417582,11.7,11.438859,-2.2319744794796614,DOWN
VPH,3906,3124,782,10,0.2668998927901041,0.19639572860639723,0.9785570499810599,0.520460358056266,5.27,5.2399764,-0.5697076641857204,DOWN
VPI,1847,1477,370,10,6.118996377135118,4.606171762414881,-0.4847605831153432,0.5216216216216216,50.2,49.43323,-1.527427582151867,DOWN
VPR,725,580,145,1238,0.8987460691504686,0.662350615928913,0.3854613554914357,0.32413793103448274,17.2,17.732758,3.097427723019626,UP
VPS,2344,1875,469,55,0.2196518982585866,0.1573164645034368,0.7756858007001433,0.6460554371002132,9.15,9.087999,-0.6776027992123502,DOWN
VQC,1977,1581,396,1811,0.5039746592329353,0.33762265908597716,0.30460867124299396,0.5126262626262627,13.4,12.909607,-3.6596497493003755,DOWN
VRC,3687,2949,738,10,0.36100820813125567,0.2680305805568126,0.9696697888992252,0.5501355013550135,13.25,13.110751,-1.0509347015956663,DOWN
VRE,1870,1496,374,10,1.4766734244355004,1.1250292528121866,0.7456527646721952,0.4358288770053476,24.75,25.160135,1.6571121986466226,UP
VRG,2275,1820,455,352,1.4455912015182157,0.9457259714315226,0.8719512069392464,0.5428571428571428,19.2,19.367949,0.8747319380442339,UP
VSA,2226,1780,446,108,0.8082938441494554,0.43243420622273954,0.8883838618708413,0.6143497757847534,23.7,23.309347,-1.6483242501689384,DOWN
VSC,4315,3452,863,10,0.8109039752214424,0.5281084831564893,0.8817031317615108,0.5086906141367323,21.5,22.42863,4.319213157476381,UP
VSE,1338,1070,268,292,0.34432943868579957,0.21698767391603385,0.9271420742914631,0.6305970149253731,9.5,9.403086,-1.020150435598273,DOWN
